,0
6419,0.36957030929802626
6420,0.3183309674291891
6421,0.34740130919282447
6422,0.2774494794160226
6423,0.34153864846961635
6424,0.37100933590971785
6425,0.14289039724287927
6426,0.5959952592188211
6427,0.5502473430953303
6428,0.2949158486847751
6429,0.35049324727148246
6430,0.4351459284664888
6431,0.2773864431349368
6432,0.3340569365305188
6433,0.25221702011190017
6434,0.3885497203004891
6435,0.22818894869709427
6436,0.36490849433455347
6437,0.495426357155731
6438,0.5798391974838084
6439,0.2983268313262841
6440,0.425824576754718
6441,0.42858325630705607
6442,0.5328749081583694
6443,0.35136828214717264
6444,0.3835457330523485
6445,0.2854987259646272
6446,0.42656284382439413
6447,0.39626325621129793
6448,0.44238373840368383
6449,0.4103027317203749
6450,0.3389118584978842
6451,0.44451595088900925
6452,0.3983176378474794
6453,0.27573686338330183
6454,0.3253814037083824
6455,0.356226752816105
6456,0.3846398924503712
6457,0.5172007338178388
6458,0.3324967963730622
6459,0.5524251013841053
6460,0.17975396042417466
6461,0.27310237830506023
6462,0.42046490901109457
6463,0.37503134910906083
6464,0.21718965062970794
6465,0.49041245025102365
6466,0.35928791718126757
6467,0.36812828788639224
6468,0.3149298191859941
6469,0.5885390048084873
6470,0.4666295989121799
6471,0.1917722240356177
6472,0.3650250004134354
6473,0.405783039589762
6474,0.5368823644485697
6475,0.5114295350127247
6476,0.31244445404659854
6477,0.3939284352500954
6478,0.2944753217044357
6479,0.36628757987176574
6480,0.42721440269150956
6481,0.34298606169940693
6482,0.3875184950121933
6483,0.4119103747902125
6484,0.2549068393573595
6485,0.4032891741585568
6486,0.5737888839642188
6487,0.48238161440539984
6488,0.5601613840406617
6489,0.41968442482886903
6490,0.45393396493817
6491,0.30513674107496797
6492,0.5223745969676886
6493,0.40414999597544954
6494,0.32169048000918854
6495,0.2398687779284963
6496,0.525649403102006
6497,0.4355532577182557
6498,0.4193032161254667
6499,0.28177481256960984
6500,0.3324163829427925
6501,0.48922085040787666
6502,0.3929059140280086
6503,0.13008304962634742
6504,0.31810103769685727
6505,0.39433439921171803
6506,0.45346432232506456
6507,0.4022364373778524
6508,0.4669784858268897
6509,0.29999948564689205
6510,0.267572574422844
6511,0.3788900937799689
6512,0.2744106121907458
6513,0.3604748545179032
6514,0.491878038073577
6515,0.2628664535170013
6516,0.45997356112959514
6517,0.2964955622132407
6518,0.342253576327218
6519,0.5054970394317794
6520,0.4860229434991268
6521,0.4416975672484421
6522,0.4716565275358367
6523,0.3944128864036372
6524,0.4055264635177022
6525,0.22082646361867703
6526,0.4861549124610348
6527,0.27165431277718044
6528,0.35383327791714675
6529,0.28168139050876584
6530,0.439902561362454
6531,0.12688879153679716
6532,0.4830814857120562
6533,0.37588023532537235
6534,0.5826080598829055
6535,0.28974116964527236
6536,0.41849689673674406
6537,0.5947027001015469
6538,0.2082872050257911
6539,0.27790750803030484
6540,0.2900839357878088
6541,0.23927044494550834
6542,0.5373917862905744
6543,0.34879497358169487
6544,0.20117842189294732
6545,0.536761772447358
6546,0.4044444673703405
6547,0.33494453202277386
6548,0.5553308458134435
6549,0.4379252310576278
6550,0.266178133247688
6551,0.14069697135079784
6552,0.4787050232588549
6553,0.3279126298885865
6554,0.3568988842496604
6555,0.6312107939569469
6556,0.3954143554879524
6557,0.41417762825617305
6558,0.3315962666037912
6559,0.3856174555099119
6560,0.452129096417067
6561,0.21817908764396754
6562,0.3394511107708661
6563,0.2284377637248073
6564,0.4129746963470293
6565,0.6489144460474423
6566,0.39037345020772024
6567,0.3373775939726047
6568,0.29318428159039034
6569,0.368486749616894
6570,0.4995019487038392
6571,0.2177026817938318
6572,0.29221569690904253
6573,0.30998653772094226
6574,0.6408936594257929
6575,0.5131531966578251
6576,0.4267729019099349
6577,0.2554368530457265
6578,0.5747228191384743
6579,0.4432658419642124
6580,0.3218369410124223
6581,0.3433961136130327
6582,0.4225761341226332
6583,0.31175549087619503
6584,0.3744002475642308
6585,0.46207411058685716
6586,0.4485385073857286
6587,0.3986812137552636
6588,0.3433772593779624
6589,0.41789073359976503
6590,0.5140273145973531
6591,0.24104445382279685
6592,0.2624304532954401
6593,0.4291825275044175
6594,0.3552666783423114
6595,0.4108300765915247
6596,0.3699313249074636
6597,0.30469352123461424
6598,0.4494652695809217
6599,0.17168031318968613
6600,0.3447539550992691
6601,0.35426881669478283
6602,0.4113100514706071
6603,0.4060383790020637
6604,0.5012798082967773
6605,0.4347488422339979
6606,0.27226069456472735
6607,0.39502790818933325
6608,0.3281867764824321
6609,0.5220759118225304
6610,0.4675972556345423
6611,0.3163301544502187
6612,0.3038043053745054
6613,0.3857729550898974
6614,0.29047533202525294
6615,0.34805785771231934
6616,0.3781754356683519
6617,0.26617367738536785
6618,0.320154236390494
6619,0.4899913740467182
6620,0.30973187396522917
6621,0.28442519803638683
6622,0.6216916403722359
6623,0.5344751832660262
6624,0.4892989571736694
6625,0.41352629333211727
6626,0.3058585368252618
6627,0.42122384414235287
6628,0.46389752036834764
6629,0.40802818069455177
6630,0.49501032856712857
6631,0.4328122993743506
6632,0.38420490474670915
6633,0.24916461859797417
6634,0.06934927109381905
6635,0.2022266732439407
6636,0.3187760602431298
6637,0.4622495530661974
6638,0.37900141523407826
6639,0.36587492171167457
6640,0.40233377071354387
6641,0.43443495010694744
6642,0.37447725877044713
6643,0.38965834970604174
6644,0.40236882731083007
6645,0.27489327078485754
6646,0.36950695199959716
6647,0.5033652421849966
6648,0.42447616459677323
6649,0.2963314571432456
6650,0.4239469381389752
6651,0.5704006071317514
6652,0.5049855013122067
6653,0.1842275497137354
6654,0.3786744166813631
6655,0.4310411166052664
6656,0.41277385056403937
6657,0.28262734521744054
6658,0.2100585841472531
6659,0.24725767780039304
6660,0.20299020626811048
6661,0.5135948239045531
6662,0.42544956484363744
6663,0.3066980849403999
6664,0.38030134988595193
6665,0.3993438138471145
6666,0.45630818847913207
6667,0.47103329573926656
6668,0.3307200217339004
6669,0.5245775470318537
6670,0.2778068621945607
6671,0.3122419986617199
6672,0.2498466937097881
6673,0.46510283131789065
6674,0.29953639975845014
6675,0.5513476276052516
6676,0.15947612271390935
6677,0.3655631695857577
6678,0.5728230967282666
6679,0.33487246945467636
6680,0.4292138913928055
6681,0.4959049518812035
6682,0.4714652901840101
6683,0.388853126542519
6684,0.3282493847606044
6685,0.2734245720681634
6686,0.3536794620842842
6687,0.41967570564714335
6688,0.4502408935936345
6689,0.2710548187477929
6690,0.23131071233566336
6691,0.4383842887554845
6692,0.47993846646725535
6693,0.2921054668533104
6694,0.3855628110963446
6695,0.44541896697436
6696,0.35965730858036077
6697,0.6963457084470807
6698,0.421410233421536
6699,0.30337741801624085
6700,0.4195821094111074
6701,0.40142182607599386
6702,0.3835101416226151
6703,0.4318407865333113
6704,0.35752532585089547
6705,0.31863636641755466
6706,0.45306831263005287
6707,0.3754280388479759
6708,0.3347434594234748
6709,0.47210809531457953
6710,0.3869807493282139
6711,0.4068112940168427
6712,0.26996869267411816
6713,0.46047953254395874
6714,0.39832008737167013
6715,0.3597100369505242
6716,0.36749355546488377
6717,0.2980124113803806
6718,0.38743796070654285
6719,0.3869982602299332
6720,0.4406031182735755
6721,0.3456788173895906
6722,0.410441686872887
6723,0.5018082763039835
6724,0.5548721405062201
6725,0.28980308956746864
6726,0.19869854725188657
6727,0.5612405986165052
6728,0.2947596446907785
6729,0.35585907318158005
6730,0.32267949876939883
6731,0.4482268753476532
6732,0.436975701159141
6733,0.18421086680795368
6734,0.3514055773576665
6735,0.5805160096851397
6736,0.39763956724706634
6737,0.16811087767278643
6738,0.3118638409114462
6739,0.4640926882019305
6740,0.3327108623487716
6741,0.442464519718238
6742,0.4516187595199298
6743,0.3780932174257716
6744,0.4592404376432846
6745,0.3300487544179642
6746,0.20670401867170962
6747,0.4586873121423541
6748,0.3934002934172141
6749,0.2704928414721705
6750,0.25653095369362927
6751,0.3458160170977075
6752,0.3505629292376596
6753,0.2116184859643135
6754,0.4128880272101673
6755,0.44682049897293813
6756,0.3834301804203456
6757,0.40855329990593814
6758,0.34358316777220554
6759,0.4499381523215903
6760,0.48556161331958464
6761,0.3802969151475064
6762,0.3497467631126141
6763,0.42472865231484824
6764,0.3438926612681193
6765,0.2671071368957919
6766,0.37215197383466125
6767,0.4336775050250995
6768,0.268974407089019
6769,0.3408081158757155
6770,0.4481152523443546
6771,0.36343465745573084
6772,0.3504615021332639
6773,0.33513979916565556
6774,0.24169002817784999
6775,0.14821867154289628
6776,0.28227073024869886
6777,0.42389521827505494
6778,0.32574331875356705
6779,0.26359844923926756
6780,0.3734579102671272
6781,0.4287414232700503
6782,0.5650600125623908
6783,0.3544244290181418
6784,0.3191283530925888
6785,0.4153516880664
6786,0.35412126486286366
6787,0.2951957741099553
6788,0.2355540319235241
6789,0.401761975260544
6790,0.4618098892474033
6791,0.3087873035523247
6792,0.48379885930980504
6793,0.45042940699313994
6794,0.4554914492912745
6795,0.15654378208847755
6796,0.33628712693810053
6797,0.40320182683178757
6798,0.35976150485245223
6799,0.418890474557498
6800,0.3061881906825824
6801,0.39487734223621695
6802,0.20926225962324488
6803,0.40047033162552653
6804,0.32891504466054555
6805,0.2890996765311681
6806,0.30145427104533146
6807,0.25631921229931914
6808,0.4641072179228255
6809,0.3459862558485599
6810,0.49569359008932484
6811,0.2862321891687736
6812,0.30087729092823134
6813,0.46078462477811943
6814,0.3885216731500373
6815,0.5292847533760109
6816,0.20708878976183165
6817,0.2986083272347902
6818,0.537413369316859
6819,0.43202743746561256
6820,0.2578645270487362
6821,0.40437936536096336
6822,0.20147819309002146
6823,0.3756230238057792
6824,0.2847848048484105
6825,0.348185232001087
6826,0.41667561182718993
6827,0.4432467926283134
6828,0.5597049067854754
6829,0.3894728521868196
6830,0.34616999190722675
6831,0.42000520519353673
6832,0.3604111549972984
6833,0.24493525407060607
6834,0.45119591414141536
6835,0.4418434727003891
6836,0.4940878220702955
6837,0.32434922729997057
6838,0.3594995280758664
6839,0.3886657633279722
6840,0.4294057733554261
6841,0.352156244974302
6842,0.4586582151905645
6843,0.2507277919943996
6844,0.38626587205188556
6845,0.30032461310881176
6846,0.29885447887859534
6847,0.27977144345743027
6848,0.41528004351924463
6849,0.21441548788410728
6850,0.39231992892687606
6851,0.3465705673197713
6852,0.5207944968955215
6853,0.5295138903891285
6854,0.5325611184720944
6855,0.31659923208440277
6856,0.29913559297609466
6857,0.6454334649293438
6858,0.24777012982749239
6859,0.44992562864282076
6860,0.3476691387774071
6861,0.45999447550438904
6862,0.2968486630174247
6863,0.396684541187953
6864,0.4406282216064237
6865,0.2905948021599929
6866,0.439746361456399
6867,0.4656467716807571
6868,0.47740463648144976
6869,0.35596157556626434
6870,0.45851178102722806
6871,0.40555250691511235
6872,0.3347544602309538
6873,0.26977433767397774
6874,0.3012673447863664
6875,0.48900010489948287
6876,0.41717029864610733
6877,0.3667040337505302
6878,0.37014044277423974
6879,0.4335803345585669
6880,0.4353531694785485
6881,0.2783370223887334
6882,0.41194533906858505
6883,0.3570845271206004
6884,0.3449222461482513
6885,0.20814204707373563
6886,0.13704773071317608
6887,0.35989190933564674
6888,0.37279909078175033
6889,0.4664439999047538
6890,0.39311780135553664
6891,0.2509742346178685
6892,0.4589197859081288
6893,0.4145505227247125
6894,0.401428888819123
6895,0.38817039780597984
6896,0.44429399747953136
6897,0.48199851152677065
6898,0.2515534605388954
6899,0.48126330343821905
6900,0.331277281039432
6901,0.20623860102822122
6902,0.4266023397464135
6903,0.5523588537843972
6904,0.37527233554115536
6905,0.39786618768727494
6906,0.349071377905948
6907,0.2894500781049345
6908,0.39898890174004736
6909,0.3097249190455531
6910,0.46316725662155206
6911,0.15909852421586193
6912,0.32320169100135776
6913,0.09639801273345883
6914,0.15682164538192622
6915,0.4861715329727174
6916,0.4463950019521155
6917,0.3646686525423909
6918,0.31406610509264377
6919,0.36502618421107697
6920,0.43498172211980507
6921,0.2865152310739283
6922,0.27900595654707316
6923,0.34583999126562537
6924,0.23898555461322046
6925,0.47563537045978427
6926,0.28634606644238614
6927,0.6354198333723207
6928,0.362757697427003
6929,0.3173849776139655
6930,0.22580673618585462
6931,0.44116558673489326
6932,0.4283438223144133
6933,0.28598491605180154
6934,0.4950087620347392
6935,0.4294863074230328
6936,0.37278741704619534
6937,0.3781412252737383
6938,0.39623391073249525
6939,0.29631234848397414
6940,0.35177058772510605
6941,0.31311754265807656
6942,0.3019254861632658
6943,0.3416919435552626
6944,0.43185534957503646
6945,0.39395841816935356
6946,0.33439645983664396
6947,0.19590150820639046
6948,0.42302801643386334
6949,0.35208318187661175
6950,0.38638286740411903
6951,0.30299907473210347
6952,0.42367034002183673
6953,0.44289651357310644
6954,0.4999543573959492
6955,0.4167961588624036
6956,0.537099244033109
6957,0.4716998089992034
6958,0.525041403698194
6959,0.4796245832821122
6960,0.507828961046615
6961,0.4869820520843447
6962,0.37264133651011444
6963,0.3966510572680663
6964,0.48566059393992306
6965,0.5592517459990687
6966,0.4356646704786797
6967,0.4997069171894982
6968,0.2544158248969607
6969,0.19966230967630924
6970,0.4675026429877876
6971,0.19060485595154897
6972,0.49721666401366504
6973,0.4231915410503079
6974,0.2550334231520535
6975,0.4170128500539275
6976,0.6263206607324312
6977,0.4109680402483381
6978,0.395948815819045
6979,0.3525271930192317
6980,0.3947156494298455
6981,0.4314989132366267
6982,0.3348480527491852
6983,0.34352216491455423
6984,0.3705254734743201
6985,0.2812748927919143
6986,0.2869535642156402
6987,0.31440607000659027
6988,0.2401531724979021
6989,0.3333138893492617
6990,0.4371238127230903
6991,0.44229708819751257
6992,0.3422923169386609
6993,0.4213259256565122
6994,0.43191990404542935
6995,0.28635607774748273
6996,0.2922129019021104
6997,0.23691443679157925
6998,0.28981607444426594
6999,0.31528949384221583
7000,0.5065710892489669
7001,0.2715264423849597
7002,0.6694326605332583
7003,0.47779757215974616
7004,0.22583557087620537
7005,0.3837640744037274
7006,0.4165545098378253
7007,0.3663064650283743
7008,0.20122515322543252
7009,0.4114767459438284
7010,0.4424495694933185
7011,0.41762733621878273
7012,0.6112156262593702
7013,0.32119869525073064
7014,0.24935988173104298
7015,0.3481120224452849
7016,0.3075351840975966
7017,0.21190744567913677
7018,0.3165470080047333
7019,0.1835129459786499
7020,0.3033157397817663
7021,0.28222340869756657
7022,0.4402996511595491
7023,0.4187371712965754
7024,0.2552300904149786
7025,0.34683422709645234
7026,0.4565793503371962
7027,0.42811810104709963
7028,0.4414716275442117
7029,0.43083828499599675
7030,0.36309380845287514
7031,0.47331610927155504
7032,0.41762751436015244
7033,0.4008766492657352
7034,0.32649375436726574
7035,0.5843694049815717
7036,0.27017260741605464
7037,0.4432428143223258
7038,0.43309489264389517
7039,0.24936438164897454
7040,0.40865640654431035
7041,0.29397892609188575
7042,0.5690915926772075
7043,0.41857829153708026
7044,0.36195357764854624
7045,0.263762939308799
7046,0.43661975410353926
7047,0.45797136840173996
7048,0.2526161104619983
7049,0.20404356558186773
7050,0.3206676063005754
7051,0.4021416936432609
7052,0.5408241447116146
7053,0.24112291589602264
7054,0.3922414452546743
7055,0.5506055415994524
7056,0.5266859687646395
7057,0.2705169082957248
7058,0.521625601600552
7059,0.20049658257989833
7060,0.5025690009795711
7061,0.31164988139860816
7062,0.5686927586283366
7063,0.3978329375123825
7064,0.23849555789584428
7065,0.3533254830864759
7066,0.23605975419065423
7067,0.2900871942089111
7068,0.2573122786530875
7069,0.38916243442992
7070,0.4415741154446224
7071,0.553705076637752
7072,0.22315699020804813
7073,0.3672385420295847
7074,0.5788462404900474
7075,0.4005185501579342
7076,0.5510230668447176
7077,0.31378862660141105
7078,0.4285164842249444
7079,0.44820043907666884
7080,0.31406364663239555
7081,0.3799830519740236
7082,0.48196675554856505
7083,0.3995903102609899
7084,0.26479105755619226
7085,0.41845891800334495
7086,0.25855279921860286
7087,0.35458852447549133
7088,0.4418849727662136
7089,0.3209156659428357
7090,0.5184888050301283
7091,0.36454697122172663
7092,0.4182718199670038
7093,0.3811540964267856
7094,0.26380110556026903
