,0
5987,0.4033328296623807
5988,0.6427588239562967
5989,0.6082053753422254
5990,0.895695332899312
5991,0.7138643539980435
5992,0.5608291835901766
5993,0.6451528615036435
5994,0.5812462254065955
5995,0.5749604366246056
5996,0.687851066951042
5997,0.46510003473808537
5998,0.6812675893538551
5999,0.5903589298821492
6000,0.5924104172643261
6001,0.5439185657195897
6002,0.6477023543481214
6003,0.7161824488267284
6004,0.579246389674617
6005,0.5852022998140207
6006,0.43384185188783003
6007,0.7194284787791494
6008,0.5619384165794382
6009,0.7106067061576858
6010,0.5625572898552434
6011,0.49112747364973014
6012,0.6264759809546249
6013,0.46081874187036764
6014,0.8176635512727558
6015,0.46020411670615124
6016,0.6842958954048224
6017,0.6775862005753801
6018,0.6859082368380762
6019,0.7549584686140182
6020,0.5568015419097093
6021,0.49249181907924255
6022,0.6545400950256189
6023,0.4632921707098065
6024,0.6016509430823258
6025,0.549394198345433
6026,0.6870189453532828
6027,0.6455809920739346
6028,0.5580233848237927
6029,0.6640288437531412
6030,0.5921662750661942
6031,0.53285322493099
6032,0.7176008394743311
6033,0.5739410872471369
6034,0.7449809937923818
6035,0.6930022896139939
6036,0.5813277986972721
6037,0.664842269461312
6038,0.6972931165153332
6039,0.6494132275372049
6040,0.5204123358616359
6041,0.4890986997432405
6042,0.6867210233465285
6043,0.5431092339343179
6044,0.530360013632938
6045,0.4827573358268824
6046,0.47810163200829675
6047,0.7345951317233992
6048,0.6114599080171447
6049,0.4986071238725602
6050,0.7134778577604242
6051,0.5952266178727036
6052,0.5419410393016575
6053,0.6753513841708016
6054,0.4010684038367056
6055,0.5119309635432437
6056,0.5762783221961345
6057,0.6217275543338645
6058,0.7664969912028059
6059,0.5868830141921553
6060,0.6789291038587496
6061,0.7354719139362611
6062,0.6376211321475967
6063,0.6365017231228243
6064,0.6688386098383622
6065,0.6605536452507236
6066,0.4749805521301994
6067,0.6074484542659817
6068,0.5884617654186742
6069,0.5934448045397855
6070,0.7695210205964342
6071,0.5793143232962155
6072,0.7674360409654578
6073,0.5596186591268285
6074,0.6365595086027017
6075,0.6641361564752305
6076,0.5779595292212306
6077,0.620396375585506
6078,0.5016373166611433
6079,0.594898422951165
6080,0.6441978072430866
6081,0.43068580649945076
6082,0.7094470078495427
6083,0.4184483728752837
6084,0.638815523681019
6085,0.4192004159631091
6086,0.46841429892966724
6087,0.7642086123596155
6088,0.8381191800714041
6089,0.5836964373986466
6090,0.7091821181502981
6091,0.6125966943735994
6092,0.5939935369848318
6093,0.6764293116758955
6094,0.6244384158569142
6095,0.7249072613031973
6096,0.5763192590322763
6097,0.41729775656515256
6098,0.4808835875149664
6099,0.738476046481497
6100,0.5027331813649948
6101,0.47266937432534434
6102,0.537462656515556
6103,0.6151811098189198
6104,0.646492991362861
6105,0.46338907959183073
6106,0.597034046959123
6107,0.5812566157696181
6108,0.5943047992068129
6109,0.6200473154971671
6110,0.706546430170114
6111,0.6733620776681564
6112,0.43461770768146246
6113,0.49497636194226
6114,0.5220215496747688
6115,0.680672889055917
6116,0.4515452850774987
6117,0.5660318651313208
6118,0.5781140878597365
6119,0.6746588765593939
6120,0.6128373924948325
6121,0.47637524860183467
6122,0.3747619756993797
6123,0.7434826581078517
6124,0.5226335126198343
6125,0.7644457885354738
6126,0.5153124434033151
6127,0.7653411541455024
6128,0.6462452947379992
6129,0.6883167602131417
6130,0.43822927849901183
6131,0.5241989212444276
6132,0.4698056943861426
6133,0.8223945699849488
6134,0.6802734690049592
6135,0.5765880395095015
6136,0.7253530389556732
6137,0.6167775182777858
6138,0.6358393447218956
6139,0.795920567209804
6140,0.5016810895473847
6141,0.5962159576504967
6142,0.6455763165866657
6143,0.7152660205979477
6144,0.6736330530288528
6145,0.7088535058139054
6146,0.5518609728718522
6147,0.6779573018150212
6148,0.4082518770942705
6149,0.5945294220094316
6150,0.4356621714037878
6151,0.64832410281237
6152,0.7343883611994495
6153,0.4988776210238261
6154,0.5008307571457613
6155,0.6024549609243804
6156,0.5247409328264797
6157,0.4327503174247416
6158,0.5467154476905562
6159,0.707449383788687
6160,0.6272193348909095
6161,0.7322109605271795
6162,0.6394468434614748
6163,0.6639885498158834
6164,0.6871401064139611
6165,0.7775250099105605
6166,0.6045835087584367
6167,0.6670600668454608
6168,0.5346725361121503
6169,0.5624388573642927
6170,0.5964931826675111
6171,0.5446402453452068
6172,0.5993674646942055
6173,0.4935742835299169
6174,0.562171163933052
6175,0.46114759887112977
6176,0.6033563837125933
6177,0.5806550543565693
6178,0.4328963995786912
6179,0.686072231514605
6180,0.45748084517760607
6181,0.7024223425785595
6182,0.42576431015828575
6183,0.5090961608392147
6184,0.6768483071503264
6185,0.5566806171214499
6186,0.519967826719652
6187,0.7655939123803688
6188,0.43003142352022644
6189,0.5340604169360217
6190,0.6461405448150752
6191,0.7567116986231368
6192,0.6116852659532169
6193,0.6468920484412405
6194,0.5603548887994074
6195,0.6906901863002582
6196,0.6084708468493817
6197,0.6757941255071003
6198,0.6842802234483483
6199,0.7666654489796108
6200,0.5244928640979318
6201,0.5898368769858522
6202,0.48228706817695743
6203,0.6121640743288417
6204,0.5053079050906423
6205,0.43183954701055527
6206,0.585739595683976
6207,0.5979700188651065
6208,0.7394411030191858
6209,0.6849861366938828
6210,0.7607859687379452
6211,0.5349568800271722
6212,0.55788631877747
6213,0.6600263511640746
6214,0.5455248770318567
6215,0.549996964712546
6216,0.6541688137980862
6217,0.6364025623561592
6218,0.5798939890745936
6219,0.6600529153809147
6220,0.681521762391123
6221,0.5642971255318177
6222,0.5835397753399688
6223,0.5164189418273603
6224,0.5641115635148142
6225,0.673749468545351
6226,0.692968358619326
6227,0.7287786162636775
6228,0.6045999365775153
6229,0.6679673758000318
6230,0.4877835144521064
6231,0.5667095126143157
6232,0.6424771911111877
6233,0.4960145234866792
6234,0.5464422117272698
6235,0.3438345280637687
6236,0.7102454886588938
6237,0.5396073841185994
6238,0.47017752005097685
6239,0.7030006035013532
6240,0.5628134823070854
6241,0.503738132507125
6242,0.6921274026854102
6243,0.6866677787230533
6244,0.5644965233162615
6245,0.508986530249503
6246,0.6216019205099647
6247,0.7401450885822796
6248,0.5378186151849282
6249,0.5571025144322409
6250,0.7549386296286902
6251,0.6170035534371938
6252,0.7018636673890967
6253,0.5691087226911381
6254,0.689031835917931
6255,0.6368664325613446
6256,0.575185740756344
6257,0.7032431586191991
6258,0.4741193217628426
6259,0.8235207724112278
6260,0.5828342803820136
6261,0.6178428597745328
6262,0.5373129099682188
6263,0.8655904779672365
6264,0.5862204909936686
6265,0.6629759924687642
6266,0.48437159598757074
6267,0.5382582582067238
6268,0.6899343136046491
6269,0.4360918954847992
6270,0.6835442102152701
6271,0.7483749080602947
6272,0.7558322963339583
6273,0.5754050066398825
6274,0.5471563069995775
6275,0.4657498538953717
6276,0.6784689206193104
6277,0.4305120587054788
6278,0.5517664621528491
6279,0.5229948477484656
6280,0.591288028111312
6281,0.5462708054422214
6282,0.4506483780635123
6283,0.6012944072890445
6284,0.44818494199155023
6285,0.7579224706976411
6286,0.4157032519901532
6287,0.4134052589568675
6288,0.49630432622188003
6289,0.719298511855597
6290,0.5874318885116018
6291,0.4879999492235847
6292,0.5551289972475411
6293,0.6627893474444351
6294,0.7251484643599649
6295,0.5700274586037507
6296,0.6825569836974622
6297,0.6811249760391738
6298,0.7465422058868627
6299,0.6055241394580011
6300,0.6147818879136627
6301,0.8586022626848909
6302,0.6909502608475232
6303,0.5927571055886163
6304,0.5315975698199524
6305,0.9192715110518467
6306,0.653703656641887
6307,0.6046707527741815
6308,0.585286790212007
6309,0.6000958165390574
6310,0.48186527310403365
6311,0.6572019964174827
6312,0.5522896929792027
6313,0.501202851922888
6314,0.5948887352770962
6315,0.7539324794824954
6316,0.7159102839257621
6317,0.6890352454352691
6318,0.7005439559713736
6319,0.5501515589350975
6320,0.6511407633889978
6321,0.6997735516481869
6322,0.7418469406181877
6323,0.6563873398564105
6324,0.4542633505326048
6325,0.4522395819358116
6326,0.7016297011611369
6327,0.5566452374546916
6328,0.45388450664657076
6329,0.8045070716183192
6330,0.5033762583089804
6331,0.608077839248165
6332,0.6887558682511001
6333,0.6926136125438753
6334,0.6703162237471088
6335,0.6300551953085204
6336,0.6295716328861721
6337,0.5335775168206387
6338,0.6677015335740395
6339,0.47966933690735103
6340,0.5208607796475689
6341,0.6196756274972739
6342,0.6059179056757438
6343,0.6200487826798727
6344,0.5006464054117468
6345,0.618078231801695
6346,0.5566774337318994
6347,0.6429622997366251
6348,0.512410031194371
6349,0.6381101457380314
6350,0.47307506081404566
6351,0.42726118841331084
6352,0.4592063793258894
6353,0.4925572983535202
6354,0.6319615435045097
6355,0.5260559448866842
6356,0.7238792653063958
6357,0.45069641499738133
6358,0.7475181845220515
6359,0.5532210983602855
6360,0.580236591449737
6361,0.7196259839778153
6362,0.6553648558222961
6363,0.7847232869600032
6364,0.4965631718789508
6365,0.4543128444659299
6366,0.6160161255832409
6367,0.6562679205159792
6368,0.6643021977394117
6369,0.6629077456158938
6370,0.6595830471391676
6371,0.6067341302741449
6372,0.5492266970483645
6373,0.6337905599475336
6374,0.5965404450009257
6375,0.6973812791502473
6376,0.5514835655298402
6377,0.6265247262098027
6378,0.6453039907494037
6379,0.5797265297226134
6380,0.5806156813733353
6381,0.6756495128479061
6382,0.45274317531427855
6383,0.7832536290983705
6384,0.6713321592086721
6385,0.5961705528109271
6386,0.6485975997092766
6387,0.7558269399542722
6388,0.4867205784331437
6389,0.6073662384824845
6390,0.694010656106974
6391,0.6002637735179268
6392,0.6584045009012501
6393,0.6018523615647686
6394,0.5417504679189703
6395,0.6039433582174552
6396,0.6622451391230957
6397,0.5956076896685641
6398,0.706191283763119
6399,0.5893949303748214
6400,0.40778439730233174
6401,0.6600100591883106
6402,0.6578244093436948
6403,0.5965147838162879
6404,0.5900197966379932
6405,0.6180662193184355
6406,0.5782929073915265
6407,0.5663691998074278
6408,0.5217200351758828
6409,0.8481072298672829
6410,0.7149013599275523
6411,0.5808344883418293
6412,0.5392626334811528
6413,0.6896630569315342
6414,0.6255781517300248
6415,0.5290452320995849
6416,0.6744330581345868
6417,0.4238771637066683
6418,0.7651857434158552
6419,0.5697007743787454
6420,0.41848128440011156
6421,0.4521430337140704
6422,0.6031159805124564
6423,0.6784602919817727
6424,0.3554777343147486
6425,0.7381823383356088
6426,0.5302786392008583
6427,0.6282502970506548
6428,0.5691449185415891
6429,0.4976937633975115
6430,0.5826522884313428
6431,0.582460471856371
6432,0.6866900009103563
6433,0.6778651272179226
6434,0.6985069782876099
6435,0.6051801293472213
6436,0.7362978193894852
6437,0.5127439303524481
6438,0.6803212769979328
6439,0.5100307113993658
6440,0.4075962717260634
6441,0.6571376069882335
6442,0.5542766763736997
6443,0.6502625078517427
6444,0.6268480614460785
6445,0.5965569209776429
6446,0.6633525786278707
6447,0.5842399803395191
6448,0.6464205930071208
6449,0.6426172699972562
6450,0.6290117230239642
6451,0.7326103594129588
6452,0.7232984239811266
6453,0.8149797503069246
6454,0.6375719317532508
6455,0.4693892997145581
6456,0.7360053677578304
6457,0.601211509723667
6458,0.7502165616632855
6459,0.6347147894640076
6460,0.49796981533346407
6461,0.5997030405305097
6462,0.43891525373995594
6463,0.5993434290064055
6464,0.6700474589067118
6465,0.44981741703515155
6466,0.6032343601471313
6467,0.6309842484653173
6468,0.6166157245899212
6469,0.5445363179382658
6470,0.6931073616804244
6471,0.6622750342570569
6472,0.6313381683112711
6473,0.6594044167544331
6474,0.7785226305994956
6475,0.5949452895594417
6476,0.547137832659539
6477,0.6280127328970094
6478,0.7012721341135468
6479,0.5723457449887153
6480,0.5032353907225209
6481,0.5385465566403818
6482,0.6776894105950106
6483,0.5894085827611228
6484,0.5021189040138911
6485,0.5417157813762816
6486,0.4430857506816131
6487,0.8313487560109869
6488,0.4368874291124698
6489,0.6557146676130203
6490,0.8196143975167623
6491,0.5020937636399596
6492,0.5644209566414413
6493,0.6537004717756365
6494,0.6485721661615151
6495,0.5765684330391222
6496,0.6547572058143669
6497,0.5440783784625758
6498,0.48303439874700055
6499,0.5508290543745674
6500,0.5694089891860049
6501,0.6232453034686043
6502,0.5121059512701978
6503,0.6573209470354952
6504,0.7001474433616217
6505,0.617257326651171
6506,0.5631916278547489
6507,0.7987972835271898
6508,0.33525627989935064
6509,0.7429010056102571
6510,0.6489119822528753
6511,0.5511769520343414
6512,0.71097069808572
6513,0.8362852933313971
6514,0.6831908582441144
6515,0.5292909357202379
6516,0.5975124580006707
6517,0.6803169615224635
6518,0.5511647380877849
6519,0.7693186054746756
6520,0.761498007172996
6521,0.5761912216785811
6522,0.760149764946769
6523,0.5593744034933796
6524,0.5279024612340044
6525,0.7483653920805564
6526,0.6379449331653324
6527,0.6601834975387517
6528,0.5601872645181939
6529,0.6447646513465803
6530,0.5709067323364544
6531,0.5436270363356198
6532,0.7159966284120965
6533,0.5622980954365854
6534,0.8352855251670955
6535,0.8187546252626668
6536,0.640405964799954
6537,0.7750092433162955
6538,0.6003660580923995
6539,0.7029332847049727
6540,0.37451470098786804
6541,0.5843895618836444
6542,0.6350899479270559
6543,0.6898969492216965
6544,0.6699771768631213
6545,0.5053629114043139
6546,0.4856886190880766
6547,0.5694428517771679
6548,0.5249874311644314
6549,0.6031117107465801
6550,0.6814150082962971
6551,0.6037334758116656
6552,0.5074935310706987
6553,0.5278479749177399
6554,0.5216714174259146
6555,0.6009488614664481
6556,0.652873661579648
6557,0.4921270094052045
6558,0.5984778866448247
6559,0.5956356460860907
6560,0.5912373793374536
6561,0.44456992205889256
6562,0.4328862462618811
6563,0.7573693580165433
6564,0.6701196818911755
6565,0.604655528619625
6566,0.570797884125433
6567,0.4729911351014059
6568,0.6290480773350525
6569,0.708959626643175
6570,0.5943608714013403
6571,0.5297835639437853
6572,0.49464538353641313
6573,0.645927737285787
6574,0.5546310510176468
6575,0.48685509607241156
6576,0.5822882225854041
6577,0.6618237525449282
6578,0.591643481534205
6579,0.6014137767815279
6580,0.5247717442929568
6581,0.5780373175113485
6582,0.5587374687224224
6583,0.6071549262398901
6584,0.5207315363003117
6585,0.4251414438434845
6586,0.6361583910615953
6587,0.45613446582914524
6588,0.6331494847508671
6589,0.6719762471461976
6590,0.5310849974159666
6591,0.45940259226083624
6592,0.5900751196651487
6593,0.5726606247896644
6594,0.5422465112944398
6595,0.6071711906871458
6596,0.695651401908121
6597,0.5825025929988873
6598,0.5252868806846371
6599,0.5620323707087236
6600,0.7371748726218433
6601,0.522631715979707
6602,0.3882533659399736
6603,0.46495763410119006
6604,0.7589458059104828
6605,0.6025801331301287
6606,0.662476439446232
6607,0.5289615231649516
6608,0.44946473006350884
6609,0.7723841337273225
6610,0.6629353652130313
6611,0.6298742440559372
6612,0.6039160700610054
6613,0.660198588234735
6614,0.692664254414708
6615,0.537738002568049
6616,0.7052263424485834
6617,0.514008291674032
6618,0.7434960802492442
6619,0.41784956120485994
6620,0.6198780727329977
6621,0.5243966513392959
6622,0.6117015124437302
6623,0.515295709419008
6624,0.5805834258480603
6625,0.5793425126058729
6626,0.7457295331042031
6627,0.6482643400871184
6628,0.6653962707307248
6629,0.7657545491503414
6630,0.5988268656362306
6631,0.45649187130146196
6632,0.38198575016044156
6633,0.7324105416123254
6634,0.6071077411308534
6635,0.5359521877957815
6636,0.6819862142585507
6637,0.6854243349614165
6638,0.7350935282122019
6639,0.5904289006863642
6640,0.5275327211112644
6641,0.5932069301871062
6642,0.6092512183600126
6643,0.6113642413258127
6644,0.6208504177681571
6645,0.6251204689737793
6646,0.6046924313202761
6647,0.6915879477686718
6648,0.6370386922422447
6649,0.5078768833137305
6650,0.6032985598077912
6651,0.4571011497840475
6652,0.698439811480263
6653,0.49675222055026697
6654,0.6828272791878588
6655,0.5370129877868015
6656,0.6697661034039798
6657,0.44958675860815184
6658,0.7253293141144554
6659,0.5760212394563458
6660,0.6180130206399014
6661,0.713406660909371
6662,0.4472108200333651
6663,0.6933569020314065
6664,0.6623131494259425
6665,0.6161925353359153
6666,0.6689441826165345
6667,0.5947127335182705
6668,0.6031601193618632
6669,0.6646342952939249
6670,0.6266459082999442
6671,0.5134926040149317
6672,0.5543804993417673
6673,0.5796888426600563
6674,0.7047422886733924
6675,0.7998677728251106
6676,0.6456631577464417
6677,0.4231534263306864
6678,0.6675187478551485
6679,0.6276910774053786
6680,0.45132209759345177
6681,0.7096705204763247
6682,0.7752561991330871
6683,0.43254072511367947
6684,0.6519723608638911
6685,0.5800643204394349
6686,0.7118759756256371
6687,0.5593463677364245
6688,0.5196108609110953
6689,0.6768466637062334
6690,0.6732479192456697
