,0
5848,0.3041178008483618
5849,0.21198244722335835
5850,0.25681027929851824
5851,0.21393264515351257
5852,0.27171471425450905
5853,0.2442746796715959
5854,0.20183630574369044
5855,0.2523318968313431
5856,0.2061437083831265
5857,0.18060629733387007
5858,0.3581413563310608
5859,0.11746677706222833
5860,0.24951926645768083
5861,0.37930046615992885
5862,0.2596616313648719
5863,0.28733951037786964
5864,0.3642254716724671
5865,0.26709956668735535
5866,0.24093708591283491
5867,0.380885004857999
5868,0.17204201599931224
5869,0.33027237687721117
5870,0.24455267127556773
5871,0.1446567696016399
5872,0.2053695180641742
5873,0.3217306303645392
5874,0.27541253216429945
5875,0.36458787818004923
5876,0.40096534506017917
5877,0.2458911335560648
5878,0.4833842782991907
5879,0.3135856418995703
5880,0.34971331176171555
5881,0.1660380094031793
5882,0.2851612351987318
5883,0.1976921914536207
5884,0.2690075678164711
5885,0.3899109496132536
5886,0.1795161291401572
5887,0.3243695856429959
5888,0.2022307994589485
5889,0.21602089205319452
5890,0.30763392244387894
5891,0.37648505954414757
5892,0.44014299508604027
5893,0.4032727872671754
5894,0.47201220031613544
5895,0.16784533330479265
5896,0.261469113900508
5897,0.3953984527049446
5898,0.4075880123344214
5899,0.47512481556170105
5900,0.20070590034636712
5901,0.3742370023391357
5902,0.23815424944472313
5903,0.23058412761865857
5904,0.3709789863981386
5905,0.317726412098921
5906,0.19226104029343732
5907,0.4632816490924634
5908,0.3981459494703736
5909,0.2373194093724288
5910,0.2805384350992034
5911,0.2941620551177699
5912,0.1924041633564863
5913,0.34334134115702264
5914,0.2580037999818824
5915,0.25424959833566807
5916,0.412421209181373
5917,0.29196312697672827
5918,0.23717235450641927
5919,0.18938630588970334
5920,0.2868317467286522
5921,0.27608626996087576
5922,0.5867740911176861
5923,0.15677426289410587
5924,0.3173693621825946
5925,0.33356463706902023
5926,0.2405294228997597
5927,0.22896120806647963
5928,0.2643154945667987
5929,0.3462015010951915
5930,0.4432249657010082
5931,0.3922890660954784
5932,0.3393365518957614
5933,0.24449458099631988
5934,0.4397931013372748
5935,0.5122112680391924
5936,0.4085708687912922
5937,0.49710912414093683
5938,0.2541913037460805
5939,0.3637721764821875
5940,0.3150294784742421
5941,0.27846886846251256
5942,0.3743160009934507
5943,0.23343970590784655
5944,0.3260535154567295
5945,0.15913882010942834
5946,0.1840176138778546
5947,0.2568197322115222
5948,0.19320690444452385
5949,0.5257889352995896
5950,0.42102442729835327
5951,0.3451770569704471
5952,0.24321289187157769
5953,0.2837035122188201
5954,0.23256432239089853
5955,0.37964892289737645
5956,0.2591441833249202
5957,0.30307766576550876
5958,0.2801039449728095
5959,0.3443562177215312
5960,0.26664945188616423
5961,0.12049540959972621
5962,0.23716415402950197
5963,0.42266191065312786
5964,0.42071570913451134
5965,0.259664172334521
5966,0.39747175196272067
5967,0.3266868615992981
5968,0.2068970839642173
5969,0.349554884012115
5970,0.3864921922670624
5971,0.32550655557035224
5972,0.1642538138393576
5973,0.19701180447209013
5974,0.28184107248184403
5975,0.22663364207032463
5976,0.25632935436239224
5977,0.20258915206514183
5978,0.2954621734395858
5979,0.27384643626441874
5980,0.1240173398264533
5981,0.30231489941060863
5982,0.2945199709588846
5983,0.26641735917133874
5984,0.22359556471608655
5985,0.26297069284293834
5986,0.36115128653413564
5987,0.31413335309947754
5988,0.3019669556632573
5989,0.30591889032024705
5990,0.23478911339756567
5991,0.3552598194563883
5992,0.3003592410479716
5993,0.23604827240013523
5994,0.4177008790478937
5995,0.38832396803444835
5996,0.3345209560572483
5997,0.22246196001305552
5998,0.2277609759179769
5999,0.27639929256438955
6000,0.3171217603441595
6001,0.19294046016617583
6002,0.4754483036509391
6003,0.2614209186460887
6004,0.31012579470250773
6005,0.3566498408494019
6006,0.4783270425754621
6007,0.28336931683461014
6008,0.16804248491868853
6009,0.3077067020880696
6010,0.2750051373847792
6011,0.3621557217382665
6012,0.5581908244980733
6013,0.38437869303536626
6014,0.26198207236888554
6015,0.3945719890702494
6016,0.25578238371191747
6017,0.3406307718803706
6018,0.3931283527729648
6019,0.21862764474813523
6020,0.3200021076881154
6021,0.39463914850432313
6022,0.3316495068163266
6023,0.30466686461657416
6024,0.3459323765230606
6025,0.29436851123873986
6026,0.3696230255124168
6027,0.21228379199441236
6028,0.31634243461121353
6029,0.3408546897577413
6030,0.39734794089100534
6031,0.18116158355612288
6032,0.23992057478436082
6033,0.2239394122721407
6034,0.19218973050475058
6035,0.35685333220451126
6036,0.2254890509749708
6037,0.12725578068012544
6038,0.4213560957413423
6039,0.33559781449712967
6040,0.3990896543598628
6041,0.15753901379787613
6042,0.269216100640143
6043,0.2933439900576808
6044,0.20211162675007477
6045,0.3276926375896009
6046,0.33467503928289505
6047,0.29246885387234756
6048,0.07242373362701676
6049,0.322393608431567
6050,0.3841899636165165
6051,0.5672697173317438
6052,0.19954441970440878
6053,0.4136670773295708
6054,0.03957864233768321
6055,0.29963479036365837
6056,0.338278035860187
6057,0.29676638912210496
6058,0.2349686046345707
6059,0.23893994114967448
6060,0.3832225052440055
6061,0.2549336349717019
6062,0.19221911424735172
6063,0.29694085187836605
6064,0.17375501740101418
6065,0.3851996315848229
6066,0.4742693824128553
6067,0.19799380396726632
6068,0.2991003263764774
6069,0.3324943088322419
6070,0.07219254084540994
6071,0.31466349067628535
6072,0.5437658736278446
6073,0.3754057115064946
6074,0.5118075723535324
6075,0.3602305476899309
6076,0.2701877465224577
6077,0.36228207461352924
6078,0.1925843547586379
6079,0.18118594130184507
6080,0.2766675168464895
6081,0.30566371734660763
6082,0.34149296960190106
6083,0.2192899578179956
6084,0.30165150507468474
6085,0.3304844191539052
6086,0.3550737088965665
6087,0.21782409659095797
6088,0.48090526707797204
6089,0.32939898626008857
6090,0.40169774010161563
6091,0.27101038968561114
6092,0.3188278174442815
6093,0.3706707207329352
6094,0.19914699088931453
6095,0.35500350741062964
6096,0.012803694175723468
6097,0.22225235622038392
6098,0.1361740737858653
6099,0.2287429477258735
6100,0.31978272159840687
6101,0.11030029251795898
6102,0.503323405260808
6103,0.20448536643116128
6104,0.1515484406365442
6105,0.2691291648638238
6106,0.22212717659796571
6107,0.5163412282191681
6108,0.13994194046831432
6109,0.13622802883435617
6110,0.22764228351440602
6111,0.19244113106384936
6112,0.1911317745391648
6113,0.4597717289982806
6114,0.5862026964315177
6115,0.2145463879105407
6116,0.2338077655915659
6117,0.1807857039651848
6118,0.24712931322152337
6119,0.3636710875284051
6120,0.3669384101534364
6121,0.29159142132093446
6122,0.38293719540685794
6123,0.263356401080015
6124,0.3057841443288222
6125,0.149577136642813
6126,0.22627340926243897
6127,0.16201429848809068
6128,0.35965168603089226
6129,0.1931408118926053
6130,0.35562348196398635
6131,0.28090510094648236
6132,0.32440123529414217
6133,0.3286162994366658
6134,0.27965885057893447
6135,0.43059056543858176
6136,0.23077776236916078
6137,0.34304656438623055
6138,0.42217506223649426
6139,0.22959372598412686
6140,0.3533828475321355
6141,0.36486171075406876
6142,0.3226754163446599
6143,0.12795963044677897
6144,0.2570958618039751
6145,0.16984026325241713
6146,0.380888358582663
6147,0.2402666751873521
6148,0.3531008225440695
6149,0.2058891461874417
6150,0.177315626888211
6151,0.3218525913826782
6152,0.3038917616938466
6153,0.29472045372491457
6154,0.28537433533835893
6155,0.2971020121600406
6156,0.26789663342602116
6157,0.2561559561739899
6158,0.275026431120596
6159,0.45037187782512156
6160,0.16892646780160156
6161,0.48573103171628706
6162,0.3694944552144582
6163,0.3010794768890906
6164,0.2617935972317079
6165,0.39707432066062887
6166,0.46835665760981326
6167,0.2076681802593379
6168,0.4400258892197245
6169,0.28640545721288996
6170,0.19028897056386462
6171,0.14532281494052016
6172,0.15536771501658614
6173,0.2637348315346217
6174,0.3405983116002027
6175,0.32134696985028766
6176,0.09547839699712435
6177,0.24511680967923732
6178,0.12813551509642962
6179,0.175166542225628
6180,0.4516631799873249
6181,0.28863615698890316
6182,0.2336569730172976
6183,0.19759257189553797
6184,0.22281039331527874
6185,0.38913243304615697
6186,0.3433653496514282
6187,0.23168170180888664
6188,0.28965697077699404
6189,0.25424378909419404
6190,0.26292680482883013
6191,0.3962556979341054
6192,0.28455965626414154
6193,0.36706483349531666
6194,0.3171070631148505
6195,0.375787074819701
6196,0.452263954732745
6197,0.505620151275316
6198,0.29702521622374495
6199,0.35333087203915037
6200,0.24297361072127777
6201,0.26291059745663753
6202,0.3416532291966675
6203,0.2821153444379196
6204,0.17539457109300555
6205,0.3538576309081949
6206,0.2908997313414007
6207,0.4851910117262671
6208,0.23788274703256235
6209,0.39898571911067593
6210,0.3719213359079027
6211,0.29305493819987594
6212,0.3537676599143126
6213,0.36987775028285585
6214,0.18361121379945747
6215,0.20942484941462036
6216,0.261372976559008
6217,0.23574925461054175
6218,0.4812504235547464
6219,0.3038124099661494
6220,0.33152592881796794
6221,0.2547105584407754
6222,0.23567044760694428
6223,0.27581716548661106
6224,0.4620164372913648
6225,0.2336837145647428
6226,0.24675432920186816
6227,0.3256469914875743
6228,0.23177483487517542
6229,0.26134262916415113
6230,0.335976517858684
6231,0.14805922566438132
6232,0.28594878982451416
6233,0.3262090389392025
6234,0.3254418990503909
6235,0.2966520207359978
6236,0.390675741204367
6237,0.2931038009101532
6238,0.28229955564519876
6239,0.4181150897981379
6240,0.3155258821046325
6241,0.42255490266650064
6242,0.43286838421984364
6243,0.42853791168042166
6244,0.330006507802525
6245,0.1960610952067935
6246,0.26726216213467185
6247,0.26408731186093026
6248,0.18164772133784884
6249,0.36390822401765044
6250,0.3239907983133406
6251,0.22456905890982415
6252,0.33045145354927496
6253,0.4022065791130929
6254,0.19145333347995477
6255,0.2051298011912901
6256,0.24504671745907836
6257,0.5527341347003032
6258,0.22196857918341348
6259,0.21169024797082847
6260,0.4781840005705239
6261,0.2964177520450604
6262,0.23184716952251377
6263,0.34497246446112345
6264,0.3403948916668875
6265,0.5065387707972366
6266,0.275414412300483
6267,0.0949218175375657
6268,0.1404550492507169
6269,0.31426658353362535
6270,0.36872312799551593
6271,0.33429433916389784
6272,0.260987327589756
6273,0.31108761766364296
6274,0.3109831162766353
6275,0.44838729465367355
6276,0.413299398345073
6277,0.2907499816881971
6278,0.31308819681205774
6279,0.10469996872590676
6280,0.2538681380378619
6281,0.1789577933305968
6282,0.3134022035738721
6283,0.32259224143435467
6284,0.1967702479476512
6285,0.12101741727594034
6286,0.3846034366185853
6287,0.3553171342635977
6288,0.3310579953502421
6289,0.3822535189222968
6290,0.11845165526407836
6291,0.30973961217035545
6292,0.35430764383564106
6293,0.2471222465982434
6294,0.24283838378662498
6295,0.4182344653091432
6296,0.45177882765532923
6297,0.2421785734548771
6298,0.3445676327247276
6299,0.24923011114481167
6300,0.3833089138558792
6301,0.22464849963977823
6302,0.29950130982649253
6303,0.2998216096191471
6304,0.4351937998447726
6305,0.39587244151600387
6306,0.31452066189086414
6307,0.2880971198761049
6308,0.2355052617090582
6309,0.3945056675481466
6310,0.5184942753712047
6311,0.35776966133045773
6312,0.23772416610128105
6313,0.29436755832590944
6314,0.41746450007674846
6315,0.09535395515938172
6316,0.19670766364458697
6317,0.31999836767435985
6318,0.16999631665758727
6319,0.44099176213542335
6320,0.29198067166235764
6321,0.005058458545027622
6322,0.3349691930781973
6323,0.25472512154858457
6324,0.4040865556403909
6325,0.2858258760664883
6326,0.3492053490315337
6327,0.33174661725416454
6328,0.23289007758880675
6329,0.563850410106552
6330,0.41275001063022876
6331,0.4302414304167197
6332,0.18126999874902638
6333,0.4386687885921381
6334,0.24853445177436856
6335,0.2483243089161754
6336,0.3067863635711782
6337,0.31793549729765036
6338,0.3279216303307645
6339,0.24566243254738634
6340,0.05655235799408692
6341,0.2488410036623624
6342,0.2637545787062816
6343,0.401968725423063
6344,0.269807573051545
6345,0.036698660353217005
6346,0.3877855887070675
6347,0.3198563712382053
6348,0.20462743311415074
6349,0.182746167860888
6350,0.3234617385479248
6351,0.40082456545937395
6352,0.3821202067947992
6353,0.28852281975975486
6354,0.2076577083870596
6355,0.24367884658384495
6356,0.3685942824579983
6357,0.23333641853104947
6358,0.38967333261280845
6359,0.43438765916191546
6360,0.18699855210653554
6361,0.21903059919656886
6362,0.24048858449804908
6363,0.22747507455196056
6364,0.148860145351786
6365,0.4431129676669884
6366,0.22415549859591571
6367,0.38367567287590587
6368,0.31222459423531623
6369,0.3360873676641718
6370,0.280668786294298
6371,0.0675459065339781
6372,0.34095252629375966
6373,0.17207607459037605
6374,0.2646963682967816
6375,0.5791691864417603
6376,0.2283758780608261
6377,0.422486057288738
6378,0.13545807889429579
6379,0.21027310618546563
6380,0.25742052718971176
6381,0.4367983701100355
6382,0.30480247488085815
6383,0.23232182926591854
6384,0.2456520882041789
6385,0.42466725061996524
6386,0.36069111234648027
6387,0.40263110844432215
6388,0.5498085548965609
6389,0.3815355993493762
6390,0.45304145496831305
6391,0.37306293224347564
6392,0.15929738129309018
6393,0.3335831417733412
6394,0.3564731146238165
6395,0.41017802572155965
6396,0.39027965306969425
6397,0.31839853593841183
6398,0.5058483777788895
6399,0.30035602334123745
6400,0.28545735308097714
6401,0.31828608438862116
6402,0.4322232683771838
6403,0.262105023909485
6404,0.3122053488249662
6405,0.1251098106947448
6406,0.3216763982673041
6407,0.1600094955049143
6408,0.32284670147442723
6409,0.24221570145821103
6410,0.29822888235113093
6411,0.27089425433795505
6412,0.3489257569632009
6413,0.18059157761681546
6414,0.13835847434292783
6415,0.23761899774522321
6416,0.07103168286491893
6417,0.2756310444789237
6418,0.2986964842536186
6419,0.24516422446515257
6420,0.2663406179158608
6421,0.34929748256787757
6422,0.3561893357124488
6423,0.13495559248709024
6424,0.20385007404032335
6425,0.28718045451064966
6426,0.23899609576683625
6427,0.3766080443978244
6428,0.363026288356557
6429,0.3572605739655049
6430,0.34926098565602964
6431,0.21926332918640648
6432,0.33449529109661175
6433,0.5805465711315331
6434,0.3114632829443179
6435,0.526725169236693
6436,0.2821732211248068
6437,0.4226668867618154
6438,0.32349597839928046
6439,0.22872081732069313
6440,0.48661601764249807
6441,0.14594722087306136
6442,0.16421414322487535
6443,0.26377566128464736
6444,0.3651414980899262
6445,0.3562474384665959
6446,0.46424098067271513
6447,0.47777067038997906
6448,0.37241303534210857
6449,0.31863125637796824
6450,0.21648347162010964
6451,0.3120989031733189
6452,0.22241886755108864
6453,0.11715820602954186
6454,0.42971714485077994
6455,0.2899641466952469
6456,0.21270669968008582
6457,0.37508068031949576
6458,0.3307625206822296
6459,0.16719994427608398
6460,0.28058249997098506
6461,0.17614737601442812
6462,0.3362706444057709
6463,0.29488947746269945
6464,0.2664656039465976
6465,0.39221108733152343
6466,0.4226469366620984
6467,0.2759562551372983
6468,0.35349471533237947
6469,0.27228151330135036
6470,0.2661039472451975
6471,0.37781443665672876
6472,0.2791446485392518
6473,0.23386702820868532
6474,0.35386474027767956
6475,0.2415871178116598
6476,0.2721931060776737
6477,0.22532465762743642
6478,0.5184207278023336
6479,0.4351619680303451
6480,0.39134178607911846
6481,0.28673630849981335
6482,0.2255961879180879
6483,0.31713889620941577
6484,0.26216629769925703
6485,0.3992842315663961
6486,0.3080222138480878
6487,0.19068057744109804
6488,0.2648833055772851
6489,0.3636764360484435
6490,0.166109216606608
6491,0.3539928494719333
6492,0.25692846203902653
6493,0.1977083123387533
6494,0.21851947629504598
6495,0.25201487674187
6496,0.21167383049918775
6497,0.18808951481462338
6498,0.2362469339085862
6499,0.20227629151875093
6500,0.4364048609577793
6501,0.0790181296006221
6502,0.2790619339002973
6503,0.16870750834794992
6504,0.1644736431028829
6505,0.3106522565362556
6506,0.3215744091722935
6507,0.18594251917471682
6508,0.24951866006322068
6509,0.4515009307355363
6510,0.20520522566256627
6511,0.4356847952802278
6512,0.2221554395030992
6513,0.18683446494418332
6514,0.22508918889769963
6515,0.05893165255809352
6516,0.3454202314564979
